Digital Marketplace ID,Digital Marketplace Name,Digital Marketplace Duns number,State of Declaration,1:PR1,2:PR2,3:SQC2,4:PR5,5:PR3,6:PR4,7:SQ1-3,8:SQA2,9:SQA3,10:SQA4,11:SQA5,12:AQA3,13:SQ5-1a,14:SQC3,15:SQ1-2a,16:SQ1-2b,17:SQ1-1a,18:SQ1-1b,19:SQ1-1ci,20:SQ1-1cii,21:SQ1-1k,22:SQ1-1d-i,23:SQ1-1d-ii,24:SQ1-1e,25:SQ1-1h,26:SQ5-2a,27:SQ1-1i-i,28:SQ1-1i-ii,29:SQ1-1j-i,30:SQ1-1j-ii,31:SQ1-1m,32:SQE2a,33:SQ1-1n,34:SQ1-1o,35:SQ2-1abcd,36:SQ2-1e,37:SQ2-1f,38:SQ2-1ghijklmn,39:SQ2-2a,40:SQ3-1a,41:SQ3-1b,42:SQ3-1c,43:SQ3-1d,44:SQ3-1e,45:SQ3-1f,46:SQ3-1g,47:SQ3-1h-i,48:SQ3-1h-ii,49:SQ3-1i-i,50:SQ3-1i-ii,51:SQ3-1j,52:SQ3-1k,53:SQ4-1a,54:SQ4-1b,55:SQ4-1c
700009,Cath Rooney Ltd,887766554,complete,yes,yes,yes,yes,yes,yes,passed,yes,yes,yes,yes,yes,Not applicable - your organisation does not need employer’s liability insurance because your organisation employs only the owner or close family members.,passed,Cath Rooney,cath.rooney@digital.cabinet-office.gov.uk,Cath Rooney Ltd,"Aviation House, London",other (please specify),Blah,Hello,March 2015,UK,N/A,123456789,no,no,Blah,none of the above,,micro,"as a prime contractor, using third parties (subcontractors) to provide some services",Cath Ltd,cath.rooney@digital.cabinet-office.gov.uk,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,,no,no,
700012,Cath Rooney Ltd,123456667,complete,yes,yes,yes,yes,yes,yes,passed,yes,yes,yes,yes,yes,"Yes – your organisation has, or will have in place, employer’s liability insurance of at least £5 million and you will provide certification prior to framework award.",passed,Cath Rooney,cath.rooney@digital.cabinet-office.gov.uk,Cath Rooney Ltd,"Aviation House, London",limited company,,Cath rules,March 2015,France,554466,123456789012,yes,,,,,micro,"as a prime contractor, using third parties (subcontractors) to provide all services, as part of a consortium or special purpose vehicle, using members only to provide all services",Cath Ltd,cath.rooney@digital.cabinet-office.gov.uk,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,,no,no,
700275,Cath Rooney Ltd,887766551,complete,yes,yes,yes,yes,yes,yes,passed,yes,yes,yes,yes,yes,"No - your organisation does not have, and will not have in place, employer’s liability insurance of at least £5 million prior to framework award.",passed,Cath Rooney,cath.rooney@digital.cabinet-office.gov.uk,Cath Rooney Ltd,"Aviation House, London",other (please specify),CL1,Cath rules,March 2015,France,12345678,123456789012,yes,,,,,micro,"as a prime contractor, using third parties (subcontractors) to provide some services",Cath Ltd,cath.rooney@digital.cabinet-office.gov.uk,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,,no,no,
700281,Cath Rooney Ltd,445566773,complete,yes,yes,yes,yes,yes,yes,failed,yes,yes,yes,yes,yes,"Yes – your organisation has, or will have in place, employer’s liability insurance of at least £5 million and you will provide certification prior to framework award.",failed,a,ralphhawkins@hotmail.com,a,a,public limited company,a,a,a,a,a,a,yes,yes,a,licensed, a,small,yourself without the use of third parties (subcontractors),a,ralphhawkins@hotmail.com,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,a,yes,yes,a
577184,Digital Marketplace Team,123456789,complete,no,no,no,no,no,no,failed,no,no,no,no,no,"Yes – your organisation has, or will have in place, employer’s liability insurance of at least £5 million and you will provide certification prior to framework award.",failed,afa,test@home.com,234,234,limited liability partnership,rsa,ads,dsf,sdf,sdf,sdf,yes,yes,asd,licensed,fsa,small,"as a prime contractor, using third parties (subcontractors) to provide all services",sfsdf,test@home.com,no,no,no,no,no,yes,yes,yes,yes,yes,no,yes,no,no,no,no,no,adasd,no,no,adas
700295,DM test scenario 11,222222211,started,yes,yes,yes,yes,yes,yes,passed,yes,yes,yes,yes,yes,Not applicable - your organisation does not need employer’s liability insurance because your organisation employs only the owner or close family members.,passed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
700287,DM test scenario 3,222222223,started,yes,yes,yes,yes,yes,yes,passed,yes,yes,yes,yes,yes,"Yes – your organisation has, or will have in place, employer’s liability insurance of at least £5 million and you will provide certification prior to framework award.",passed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
700288,DM test scenario 4,222222224,started,yes,yes,yes,yes,yes,yes,passed,yes,yes,yes,yes,yes,Not applicable - your organisation does not need employer’s liability insurance because your organisation employs only the owner or close family members.,passed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
700289,DM test scenario 5,222222225,started,yes,yes,yes,yes,yes,yes,passed,yes,yes,yes,yes,yes,Not applicable - your organisation does not need employer’s liability insurance because your organisation employs only the owner or close family members.,passed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
700290,DM test scenario 6,222222226,complete,yes,yes,yes,yes,yes,yes,passed,yes,yes,yes,yes,yes,"Yes – your organisation has, or will have in place, employer’s liability insurance of at least £5 million and you will provide certification prior to framework award.",passed,Cath Rooney,cath.rooney@digital.cabinet-office.gov.uk,Cath Rooney Ltd,"Aviation House, London",to-be-formed consortium,,Cath rules,March 2015,UK,01234567,123456789012,yes,,,,,micro,"yourself without the use of third parties (subcontractors), as a prime contractor, using third parties (subcontractors) to provide some services",Cath Ltd,cath.rooney@digital.cabinet-office.gov.uk,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,,no,no,
