Digital Marketplace ID,Digital Marketplace Name,Digital Marketplace Duns number,IaaS: Complete,IaaS: Incomplete,PaaS: Complete,PaaS: Incomplete,SaaS: Complete,SaaS: Incomplete,SCS: Complete,SCS: Incomplete
92191,Accenture (UK) Limited,734939007,2,3,0,5,0,1,0,7
92950,Advice Cloud,349808589,0,2,0,1,0,2,0,0
92772,Alfresco Software Ltd.,365141865,0,8,0,0,0,0,0,0
580070,Alpine Advantage Limited,211498876,0,5,0,0,0,0,0,0
92199,Alpine Resourcing Limited,233349906,0,4,0,1,0,0,0,0
92200,Amethyst Risk Management Limited,846992522,0,1,0,1,2,0,2,1
583070,AOOLA GLOBAL,650841997,0,1,0,0,0,1,0,0
92207,Arcus Global Limited,211699606,0,0,0,0,0,1,0,0
587155,Baycloud Systems,640720256,0,1,0,0,0,0,0,0
92553,BT PLC,227015716,0,2,0,0,0,2,0,2
700008,Cath Rooney Ltd,998877665,1,1,0,0,0,0,1,2
700010,Cath Rooney Ltd,998866557,0,0,0,0,0,0,1
580025,Causeway Technologies Limited,239320729,0,0,0,0,0,1,0,0
700034,content and code,123456710,0,0,0,0,0,1,0,0
577184,Digital Marketplace Team,123456789,0,9,0,6,0,3,0,5
92699,Dionach Limited,239178804,0,1,0,0,0,0,0,0
11111,DM Functional Test Supplier,930123456789,0,8,1,4,0,4,0,1
92399,Eduserv,237696203,0,1,0,0,0,0,0,0
92261,Equiniti ICS Ltd.,230130580,0,3,0,1,0,1,0,0
92479,HP Enterprise Services UK Ltd,216926139,0,0,0,0,0,0,0,1
579009,Kev's Butties,098765432,0,1,0,0,0,2,0,0
92201,Lockheed Martin UK Limited,399909910,0,2,0,0,0,0,0,0
700006,Martyn's Company,563738990,1,0,0,0,0,0,1,1
92753,Mazepoint Limited,235245193,0,1,0,0,0,0,0,8
92327,Oracle Corporation UK Limited,291601524,0,0,0,0,0,0,0,1
700022,Ralph's Cut & Shut Warehouse,123456779,0,0,0,0,0,0,1,1
700015,rrtgrt,123456788,0,2,0,0,0,0,1,6
700014,Sandra Milburn test,140273833,0,0,0,0,0,0,0,0
92908,The Very Good Email Company,233149850,0,0,0,0,0,0,0,0
700011,Top Dogg Services,334422119,1,1,0,0,0,0,0,0
92835,Wunderroot Ltd,218557941,0,0,0,1,0,0,0,0
